date,hour_datetime,Vinnytsia,Lutsk,Dnipro,Donetsk,Zhytomyr,Uzhhorod,Zaporizhzhia,Ivano-Frankivsk,Kyiv,Kropyvnytskyi,Lviv,Mykolaiv,Odesa,Poltava,Rivne,Sumy,Ternopil,Kharkiv,Kherson,Khmelnytskyi Oblast,Cherkasy,Chernivtsi,Chernihiv,last_updated
2024-04-30,17:00:00,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2024-04-30 17:18:03.074463
2024-04-30,18:00:00,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2024-04-30 17:18:03.074463
2024-04-30,19:00:00,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2024-04-30 17:18:03.074463
2024-04-30,20:00:00,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2024-04-30 17:18:03.074463
2024-04-30,21:00:00,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2024-04-30 17:18:03.074463
2024-04-30,22:00:00,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2024-04-30 17:18:03.074463
2024-04-30,23:00:00,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2024-04-30 17:18:03.074463
2024-05-01,00:00:00,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2024-04-30 17:18:03.074463
2024-05-01,01:00:00,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2024-04-30 17:18:03.074463
2024-05-01,02:00:00,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2024-04-30 17:18:03.074463
2024-05-01,03:00:00,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2024-04-30 17:18:03.074463
2024-05-01,04:00:00,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,2024-04-30 17:18:03.074463
